Submission ID,Submission Date,Completion Date,State,Region,Product Type,Risk Tier,Submission Status,SLA Target (Days),Assigned Underwriter,Premium Amount,Claims Amount,Expenses
S00029,2025-01-21,2025-01-31,NY,Midwest,Property,Medium,Approved,30,U50,43749.6,11197.56,1246.79
S00030,2025-03-22,2025-03-26,FL,South,Property,High,Approved,22,U28,58378.91,142783.11,1029.73
S00031,2025-01-19,2025-03-10,MI,West,Property,High,Declined,29,U7,139786.26,71187.55,4888.96
S00032,2025-03-28,2025-04-03,OH,West,Specialty,Medium,Approved,24,U24,28406.48,126097.23,4139.64
S00033,2025-01-13,2025-01-27,IL,South,Financial Lines,High,Approved,5,U22,81502.59,136000.63,512.53
S00034,2025-03-20,2025-03-28,WA,West,Specialty,Low,Declined,14,U20,31339.68,101378.57,1524.09
S00035,2025-01-06,2025-03-19,IL,West,Casualty,Low,Declined,17,U1,75240.4,78817.45,4367.96
S00036,2025-02-04,2025-03-03,WA,Northeast,Property,Low,Approved,29,U18,30399.38,127781.99,3525.84
S00037,2025-01-28,2025-03-30,WA,Midwest,Property,Low,In Process,29,U11,165685.07,149426.03,4247.81
S00038,2025-01-31,2025-02-10,GA,Midwest,Financial Lines,Medium,Declined,14,U19,19048.57,96201.72,1285.78
S00039,2025-01-01,2025-03-04,MI,Midwest,Property,Low,Declined,5,U37,59505.62,42329.4,3903.03
S00040,2025-01-18,2025-01-28,WA,Midwest,Casualty,Medium,Approved,16,U43,178028.34,35871.73,3419.02
S00041,2025-02-06,2025-03-26,WA,Northeast,Specialty,High,Approved,25,U35,135305.32,69654.05,1637.05
S00042,2025-03-26,2025-04-01,TX,Midwest,Financial Lines,High,In Process,12,U37,51139.62,130061.54,151.97
S00043,2025-01-08,2025-01-12,CA,West,Casualty,High,Approved,20,U49,130996.78,96608.5,4234.09
S00044,2025-01-25,2025-02-08,NY,South,Financial Lines,Low,Declined,27,U30,69863.0,3344.08,3223.37
S00045,2025-03-01,2025-03-21,CA,Midwest,Financial Lines,Medium,In Process,29,U20,62307.52,6023.77,1742.75
S00046,2025-03-09,2025-03-15,TX,West,Casualty,Medium,In Process,9,U28,62771.55,148801.76,1786.42
S00047,2025-02-25,2025-02-28,WA,South,Casualty,Medium,Declined,7,U39,24828.51,93701.21,3632.51
S00048,2025-03-10,2025-03-18,NY,West,Casualty,Medium,Declined,24,U39,156021.17,50544.22,2537.49
S00049,2025-03-06,2025-03-15,MI,South,Financial Lines,Low,Approved,10,U28,124607.78,139975.14,4469.2
S00050,2025-03-29,2025-03-30,GA,Midwest,Financial Lines,Medium,Approved,10,U21,126003.35,127821.0,2953.63
S00051,2025-02-17,2025-03-02,FL,Northeast,Specialty,High,Declined,7,U9,38779.31,133760.23,4014.4
S00052,2025-01-07,2025-03-10,PA,West,Casualty,Medium,Declined,29,U49,44860.64,131254.64,3528.27
S00053,2025-02-18,2025-02-26,FL,South,Property,Medium,Approved,13,U14,55226.41,114504.01,2366.59
S00054,2025-01-23,2025-02-18,MI,Midwest,Casualty,Medium,Declined,16,U11,123955.49,104531.31,3418.86
S00055,2025-01-18,2025-03-18,TX,South,Specialty,High,Declined,7,U46,157211.04,49905.87,1067.45
S00056,2025-01-07,2025-03-19,PA,West,Property,High,In Process,11,U31,70239.73,72655.83,1603.46
S00057,2025-03-12,2025-03-22,IL,Northeast,Financial Lines,Medium,Declined,30,U24,130719.44,30774.45,1010.6
S00058,2025-02-27,2025-03-07,WA,Northeast,Financial Lines,Low,Approved,22,U12,102298.53,17923.35,1680.84
S00059,2025-02-26,2025-03-04,FL,Midwest,Financial Lines,Low,Declined,16,U35,40785.62,94255.12,4417.2
S00060,2025-01-24,2025-01-25,IL,West,Financial Lines,Medium,Declined,19,U16,98705.98,149964.15,1180.92
S00061,2025-02-19,2025-02-25,GA,West,Financial Lines,Low,In Process,30,U36,73077.86,97502.59,752.6
S00062,2025-01-27,2025-02-24,NY,Midwest,Casualty,Medium,Declined,9,U35,167510.71,26303.1,2243.32
S00063,2025-02-06,2025-02-14,OH,South,Casualty,Medium,Declined,19,U22,130203.43,144333.32,1497.71
S00064,2025-01-06,2025-02-04,IL,Midwest,Casualty,Low,Approved,10,U11,117319.43,32572.33,3025.82
S00065,2025-01-16,2025-03-25,OH,West,Property,High,Declined,17,U13,97546.08,3868.66,2941.87
S00066,2025-03-12,2025-03-22,TX,West,Property,Low,Declined,22,U11,113153.42,128551.27,4843.07
S00067,2025-01-04,2025-03-29,IL,Northeast,Financial Lines,High,Declined,20,U17,35445.69,65923.89,4214.41
S00068,2025-03-15,2025-03-23,NY,West,Financial Lines,Low,Declined,13,U25,6912.23,30237.54,4717.0
S00069,2025-02-28,2025-03-13,WA,South,Property,Medium,Declined,24,U1,59981.4,91876.59,2119.92
S00070,2025-01-10,2025-02-04,OH,South,Specialty,Medium,Approved,15,U47,161623.45,139676.27,1474.03
S00071,2025-02-04,2025-02-05,NY,South,Specialty,Low,Approved,25,U7,69594.74,47959.64,3606.43
S00072,2025-03-17,2025-03-25,MI,South,Financial Lines,High,Approved,20,U47,61121.27,24982.41,4659.86
S00073,2025-01-24,2025-03-03,MI,Midwest,Financial Lines,Medium,Declined,24,U7,197006.39,70274.6,2377.73
S00074,2025-02-24,2025-03-15,GA,Midwest,Specialty,High,Declined,11,U7,16370.54,87096.87,3640.53
S00075,2025-03-29,2025-04-06,NY,Northeast,Financial Lines,High,Declined,12,U32,51552.22,111715.3,2420.88
S00076,2025-03-27,2025-04-05,CA,West,Property,High,Approved,9,U45,27374.76,71565.93,219.63
S00077,2025-01-02,2025-01-13,TX,South,Property,Medium,In Process,17,U6,91255.07,63145.14,431.59
S00078,2025-01-12,2025-01-15,CA,West,Property,Low,Declined,7,U3,114882.31,19047.06,4359.12
S00079,2025-03-28,2025-04-07,OH,Midwest,Casualty,Low,Declined,23,U45,39900.55,78208.68,1904.7
S00080,2025-02-16,2025-02-21,TX,Midwest,Property,High,In Process,22,U4,95648.68,104106.06,102.97
S00081,2025-03-29,2025-04-05,OH,West,Specialty,Low,In Process,18,U10,95810.04,70978.13,2449.09
S00082,2025-01-03,2025-01-12,OH,Midwest,Specialty,High,In Process,22,U37,103414.17,24263.95,1151.51
S00083,2025-01-28,2025-03-30,MI,Northeast,Casualty,Low,Approved,6,U20,66143.23,149862.43,3863.06
S00084,2025-01-19,2025-01-27,OH,South,Casualty,Medium,Declined,8,U37,94411.82,63314.35,803.44
S00085,2025-02-08,2025-02-12,CA,Midwest,Casualty,High,Declined,8,U7,95152.13,137523.63,880.65
S00086,2025-01-02,2025-03-23,TX,Northeast,Casualty,Medium,Declined,21,U7,117128.03,27906.61,3823.97
S00087,2025-01-15,2025-02-07,MI,South,Financial Lines,Low,Approved,11,U39,180785.63,12564.6,1938.06
S00088,2025-01-13,2025-03-23,TX,South,Financial Lines,Medium,In Process,5,U35,93865.55,1517.53,2464.68
S00089,2025-01-03,2025-01-18,WA,Northeast,Financial Lines,Low,Declined,19,U9,117095.7,68739.11,2218.49
S00090,2025-03-31,2025-04-05,PA,Midwest,Specialty,Low,In Process,17,U34,121232.59,41456.52,4772.85
S00091,2025-01-26,2025-02-05,TX,Midwest,Casualty,Low,In Process,11,U8,148498.6,11464.3,1249.46
S00092,2025-02-03,2025-02-04,NY,Northeast,Specialty,Low,In Process,5,U33,70789.73,149873.82,4912.26
S00093,2025-01-23,2025-01-26,WA,Northeast,Property,High,In Process,16,U20,124138.3,112709.93,4604.26
S00094,2025-01-06,2025-02-20,FL,West,Financial Lines,High,Declined,20,U40,34946.75,84921.34,2637.06
S00095,2025-03-09,2025-03-17,OH,Northeast,Casualty,Low,Declined,16,U40,113931.37,120063.55,2091.71
S00096,2025-01-09,2025-02-06,WA,Northeast,Specialty,Low,Declined,10,U45,192362.68,20653.47,2862.35
S00097,2025-03-09,2025-03-15,IL,South,Financial Lines,Low,In Process,27,U17,172430.48,58580.61,4408.89
S00098,2025-01-30,2025-03-26,GA,Northeast,Property,Medium,In Process,11,U14,21175.06,114173.27,4953.34
S00099,2025-01-28,2025-01-30,MI,West,Property,Low,Declined,30,U37,10146.6,41016.69,3209.38
S00100,2025-03-02,2025-03-23,NY,West,Property,High,Declined,25,U41,64558.48,15524.55,984.06
S00101,2025-02-09,2025-02-11,WA,Midwest,Specialty,Medium,In Process,8,U5,150679.01,79022.29,3940.09
S00102,2025-02-25,2025-03-14,IL,Northeast,Casualty,Medium,Declined,23,U31,168649.22,72692.82,3459.34
S00103,2025-02-09,2025-02-19,FL,West,Specialty,Low,Declined,24,U35,172050.3,89425.44,442.55
S00104,2025-02-04,2025-02-14,OH,Midwest,Financial Lines,High,Approved,8,U43,10620.02,47176.64,1515.39
S00105,2025-01-01,2025-03-06,OH,Northeast,Casualty,Low,Approved,20,U27,121734.87,89156.59,4215.91
S00106,2025-03-01,2025-03-05,CA,Northeast,Specialty,High,In Process,20,U35,112784.86,14198.36,4259.87
S00107,2025-02-01,2025-02-10,FL,West,Property,High,In Process,29,U24,135741.92,50779.4,3561.35
S00108,2025-01-09,2025-03-12,WA,South,Specialty,Low,Declined,9,U30,192580.42,120909.78,616.77
S00109,2025-01-30,2025-02-26,FL,Midwest,Financial Lines,Low,In Process,21,U16,11278.48,109007.52,686.64
S00110,2025-01-10,2025-01-17,IL,West,Casualty,Medium,Declined,24,U37,127423.18,82915.39,2644.31
S00111,2025-03-17,2025-03-18,GA,Northeast,Financial Lines,Medium,Declined,18,U35,16753.81,46564.58,2712.69
S00112,2025-03-26,2025-04-03,CA,South,Specialty,Medium,Approved,29,U19,75884.58,44710.07,3122.75
S00113,2025-02-22,2025-02-23,IL,West,Casualty,High,Declined,11,U1,150872.73,930.2,3907.28
S00114,2025-02-07,2025-02-14,IL,Northeast,Property,Medium,Approved,5,U11,142187.57,136811.2,3114.89
S00115,2025-01-14,2025-02-15,WA,Midwest,Specialty,Low,Declined,24,U16,115119.45,145636.84,2072.84
S00116,2025-02-20,2025-02-24,PA,South,Property,Medium,Approved,26,U14,7042.46,44662.18,227.47
S00117,2025-02-20,2025-02-23,CA,West,Financial Lines,High,Approved,17,U1,176412.82,128424.15,2934.91
S00118,2025-02-12,2025-02-17,MI,West,Casualty,High,Declined,7,U17,131073.19,10804.85,988.72
S00119,2025-01-20,2025-01-24,PA,South,Property,Medium,In Process,13,U40,32222.1,117170.86,2695.38
S00120,2025-02-26,2025-03-11,FL,West,Property,Medium,Approved,19,U11,29852.52,115024.5,4039.45
S00121,2025-01-18,2025-03-22,CA,South,Financial Lines,Low,In Process,17,U36,27842.44,130732.88,3016.43
S00122,2025-02-10,2025-02-16,WA,West,Property,Medium,Approved,5,U41,81751.58,118535.14,104.36
S00123,2025-02-26,2025-03-05,PA,South,Specialty,Low,Declined,23,U25,58561.33,19381.84,4200.74
S00124,2025-03-15,2025-03-20,CA,Northeast,Casualty,High,Approved,19,U13,84708.21,3793.82,576.13
S00125,2025-01-19,2025-01-25,MI,West,Financial Lines,Low,Declined,16,U49,108763.91,107589.31,4346.11
S00126,2025-03-17,2025-03-24,WA,Midwest,Specialty,Medium,In Process,7,U8,186165.43,54963.5,2500.07
S00127,2025-03-28,2025-04-06,IL,Northeast,Specialty,Medium,In Process,30,U9,191455.29,131792.65,1465.75
S00128,2025-01-15,2025-01-29,GA,West,Specialty,High,Approved,7,U44,90850.71,61984.52,3281.98
S00129,2025-03-04,2025-03-12,NY,Midwest,Specialty,High,In Process,14,U11,152928.42,116617.43,4444.9
S00130,2025-02-05,2025-03-13,IL,West,Casualty,Medium,Approved,12,U3,37364.39,10865.29,1977.3
S00131,2025-03-17,2025-03-18,PA,South,Property,High,Approved,15,U20,128791.96,35171.62,445.4
S00132,2025-02-24,2025-03-01,IL,Northeast,Specialty,Low,Declined,24,U24,133098.65,125108.66,3837.81
S00133,2025-01-14,2025-03-19,PA,South,Specialty,Medium,Approved,14,U2,198840.6,30957.48,555.45
S00134,2025-03-20,2025-03-23,PA,Northeast,Property,Low,Declined,6,U13,43583.98,127327.06,1902.48
S00135,2025-01-27,2025-03-10,CA,West,Property,Medium,Approved,14,U15,106211.64,121660.91,4805.58
S00136,2025-01-23,2025-02-01,PA,Midwest,Casualty,Medium,Declined,10,U49,24208.71,82825.61,1039.0
S00137,2025-02-19,2025-02-22,CA,Northeast,Casualty,High,In Process,25,U19,74127.59,58701.05,2948.4
S00138,2025-03-15,2025-03-15,WA,Midwest,Financial Lines,Low,Approved,7,U8,155315.26,79984.64,3671.87
S00139,2025-02-28,2025-03-07,PA,West,Casualty,Low,Declined,7,U19,140951.04,11747.14,586.73
S00140,2025-03-26,2025-03-30,MI,Midwest,Specialty,Medium,Declined,7,U18,182200.29,136588.89,3548.06
S00141,2025-02-18,2025-02-23,NY,South,Casualty,Low,Declined,27,U14,166455.08,23588.72,386.15
S00142,2025-01-05,2025-03-24,CA,Midwest,Property,Medium,In Process,24,U17,136955.09,33208.24,4008.02
S00143,2025-02-19,2025-03-17,IL,South,Financial Lines,Low,Approved,9,U3,43687.36,27376.04,2790.13
S00144,2025-02-24,2025-03-24,MI,Northeast,Casualty,Low,Approved,26,U28,73500.01,137953.37,382.32
S00145,2025-01-19,2025-03-27,NY,Northeast,Property,Low,Declined,21,U1,15940.33,4585.41,383.26
S00146,2025-01-23,2025-02-21,NY,South,Financial Lines,Low,Approved,26,U25,165840.18,78946.71,2399.04
S00147,2025-01-30,2025-02-11,NY,South,Property,Medium,Approved,25,U18,159145.2,67124.58,590.48
S00148,2025-01-27,2025-02-27,WA,Northeast,Property,Low,Approved,18,U7,23377.18,72866.97,2990.72
S00149,2025-01-11,2025-03-04,TX,Northeast,Specialty,Low,Approved,7,U9,30809.71,103534.1,1255.67
S00150,2025-01-07,2025-03-23,GA,West,Specialty,Medium,Approved,24,U41,105863.16,18124.62,214.32
S00151,2025-03-15,2025-03-25,OH,West,Financial Lines,High,In Process,20,U20,198839.66,69962.5,1959.87
S00152,2025-01-20,2025-02-26,GA,South,Specialty,Low,Approved,7,U39,149468.31,134207.22,4906.31
S00153,2025-01-24,2025-03-17,GA,South,Specialty,High,Approved,15,U25,106447.07,54288.3,4176.51
S00154,2025-02-23,2025-02-24,TX,Midwest,Property,Medium,In Process,16,U11,35354.04,51093.99,435.35
S00155,2025-01-24,2025-03-02,WA,West,Property,Low,Approved,10,U40,163531.47,23504.98,3412.52
S00156,2025-02-08,2025-03-26,FL,Northeast,Casualty,Medium,Approved,12,U27,106045.02,123975.52,3561.53
S00157,2025-01-31,2025-03-11,GA,Midwest,Specialty,Medium,Approved,5,U6,61815.47,83904.76,2928.04
S00158,2025-02-15,2025-03-02,MI,Midwest,Financial Lines,Medium,Approved,8,U25,19906.65,105109.49,852.07
S00159,2025-02-15,2025-02-20,MI,Northeast,Specialty,High,Approved,25,U8,146946.21,94281.81,2062.19
S00160,2025-01-15,2025-01-25,CA,Midwest,Casualty,Medium,Declined,15,U25,175221.14,99899.36,4499.27
S00161,2025-01-15,2025-01-28,PA,South,Financial Lines,Low,Declined,29,U10,187248.99,88675.35,4540.97
S00162,2025-02-08,2025-03-09,NY,South,Casualty,High,Declined,16,U45,91674.62,66312.92,310.4
S00163,2025-03-06,2025-03-09,MI,South,Casualty,Medium,Declined,24,U50,9405.86,39277.49,3571.04
S00164,2025-01-05,2025-03-27,NY,West,Casualty,Low,Declined,15,U34,120881.05,16127.4,823.86
S00165,2025-01-16,2025-03-31,PA,Northeast,Specialty,High,Declined,12,U5,21345.89,129536.01,2622.87
S00166,2025-01-31,2025-02-08,PA,South,Property,Medium,Approved,12,U4,67247.76,139977.85,1382.76
S00167,2025-01-28,2025-01-29,OH,South,Financial Lines,Low,Declined,6,U48,164560.38,41861.51,2064.35
S00168,2025-03-23,2025-03-29,WA,Midwest,Property,Medium,Declined,5,U46,21710.47,108631.37,2120.73
S00169,2025-03-30,2025-04-05,GA,Northeast,Financial Lines,High,Declined,26,U38,106375.08,72017.35,4072.42
S00170,2025-03-25,2025-04-02,TX,Northeast,Financial Lines,Low,In Process,9,U9,134022.68,163.38,3402.63
S00171,2025-03-14,2025-03-20,WA,South,Specialty,High,Declined,7,U28,149789.04,98051.41,1585.0
S00172,2025-01-03,2025-03-22,GA,South,Casualty,High,In Process,22,U31,65463.0,131502.05,4259.45
S00173,2025-03-04,2025-03-14,PA,Northeast,Specialty,Low,In Process,7,U48,185604.5,81460.08,3519.22
S00174,2025-03-23,2025-04-01,CA,West,Casualty,High,In Process,20,U18,86862.31,1178.66,1464.64
S00175,2025-03-11,2025-03-21,GA,Midwest,Specialty,High,Declined,15,U6,16790.19,78542.61,4962.67
S00176,2025-03-26,2025-03-31,IL,Midwest,Financial Lines,High,Declined,29,U6,61156.26,139034.36,4012.09
S00177,2025-03-25,2025-03-27,IL,Midwest,Casualty,Medium,In Process,23,U8,194435.08,10972.75,1673.64
S00178,2025-01-12,2025-01-22,IL,South,Financial Lines,Low,Declined,26,U33,97048.84,52941.4,2115.1
S00179,2025-01-07,2025-02-27,WA,Midwest,Casualty,Medium,In Process,22,U2,156211.05,77118.58,1507.72
S00180,2025-03-18,2025-03-28,GA,Northeast,Casualty,High,Approved,21,U49,42923.24,11788.16,3041.06
S00181,2025-03-07,2025-03-17,CA,West,Specialty,Low,Approved,18,U49,161746.03,21294.44,2683.78
S00182,2025-02-15,2025-02-22,PA,South,Property,High,Approved,9,U45,106095.63,109088.58,2152.13
S00183,2025-03-28,2025-04-03,OH,Northeast,Casualty,Low,In Process,21,U3,96910.66,88061.62,697.33
S00184,2025-01-03,2025-02-13,IL,Northeast,Specialty,Low,Approved,9,U9,95305.27,13245.26,2115.88
S00185,2025-02-10,2025-02-17,NY,Northeast,Property,Medium,Approved,6,U5,14090.9,7107.13,1388.99
S00186,2025-01-28,2025-01-31,TX,South,Specialty,High,Declined,6,U39,47068.44,86760.73,2060.7
S00187,2025-02-25,2025-03-01,GA,South,Casualty,Low,Declined,10,U5,57328.19,61195.26,3247.95
S00188,2025-02-13,2025-02-15,PA,South,Property,Low,Approved,10,U26,107512.85,134401.35,2033.92
S00189,2025-03-02,2025-03-29,WA,Midwest,Property,High,In Process,21,U4,93794.75,63356.83,4258.34
S00190,2025-03-29,2025-03-30,PA,Midwest,Financial Lines,Low,Declined,30,U50,23594.66,107124.92,2284.44
S00191,2025-03-25,2025-03-27,OH,South,Casualty,Medium,Declined,24,U27,13991.15,37067.23,4678.13
S00192,2025-03-02,2025-03-06,FL,South,Casualty,Low,Approved,24,U14,56603.28,125412.56,1248.82
S00193,2025-02-01,2025-02-26,OH,Midwest,Financial Lines,Low,Approved,15,U26,178318.02,1310.83,4389.75
S00194,2025-03-24,2025-03-31,NY,West,Specialty,Low,In Process,25,U16,166343.66,2207.56,3407.91
S00195,2025-03-05,2025-03-11,GA,South,Specialty,Medium,In Process,15,U48,76793.24,133966.88,2338.6
S00196,2025-01-09,2025-02-18,PA,Midwest,Specialty,Low,Approved,29,U41,183970.41,21484.51,4430.96
S00197,2025-02-19,2025-02-22,MI,West,Financial Lines,High,In Process,23,U26,69236.97,40200.09,141.27
S00198,2025-03-27,2025-04-02,OH,Northeast,Casualty,Low,Declined,11,U42,132933.22,35798.25,3518.56
S00199,2025-01-08,2025-01-09,NY,Midwest,Financial Lines,Low,Approved,16,U18,104520.25,130653.41,1709.73
S00200,2025-03-14,2025-03-23,MI,West,Casualty,Low,In Process,29,U21,8637.66,108953.63,4709.68
S00201,2025-02-22,2025-02-24,MI,Northeast,Financial Lines,Medium,Declined,15,U13,46555.39,42612.2,143.63
S00202,2025-02-27,2025-03-07,GA,Midwest,Specialty,High,Declined,5,U27,155928.07,140570.25,1697.47
S00203,2025-03-02,2025-03-12,CA,West,Property,Low,Approved,15,U8,79108.27,30039.05,706.31
S00204,2025-03-24,2025-04-03,IL,Northeast,Property,High,In Process,10,U40,44928.91,53526.82,2341.3
S00205,2025-02-17,2025-02-17,PA,South,Casualty,Medium,In Process,21,U6,175385.12,106333.16,3716.88
S00206,2025-03-20,2025-03-23,GA,West,Casualty,High,In Process,14,U3,13711.65,42848.71,4531.83
S00207,2025-01-12,2025-02-10,WA,South,Financial Lines,Medium,Declined,27,U5,38933.91,35624.68,4781.41
S00208,2025-01-27,2025-02-04,PA,Midwest,Casualty,High,In Process,12,U33,130910.67,81080.32,4474.77
S00209,2025-02-01,2025-02-05,WA,Midwest,Specialty,Medium,Approved,6,U24,46558.93,141681.64,4691.0
S00210,2025-01-26,2025-02-27,PA,South,Casualty,Medium,Approved,11,U28,124889.06,74054.73,3308.74
S00211,2025-02-25,2025-03-07,TX,West,Specialty,Low,Approved,5,U2,61899.55,10429.47,2764.14
S00212,2025-03-15,2025-03-31,IL,West,Casualty,Medium,In Process,16,U24,59019.05,122464.92,4152.37
S00213,2025-01-09,2025-01-14,OH,Midwest,Casualty,Low,In Process,20,U19,51073.45,93417.13,1349.24
S00214,2025-03-25,2025-03-27,WA,Northeast,Property,High,Declined,29,U3,61397.84,112552.47,4360.7
S00215,2025-03-06,2025-03-12,OH,Midwest,Specialty,High,Approved,24,U6,197211.65,76928.45,4875.73
S00216,2025-02-11,2025-02-19,IL,Midwest,Specialty,High,Approved,24,U32,72893.76,55404.27,3441.78
S00217,2025-02-11,2025-03-25,PA,Midwest,Specialty,Low,In Process,17,U47,77322.98,83443.97,1520.07
S00218,2025-02-02,2025-02-07,CA,South,Casualty,Low,In Process,7,U14,154855.31,122694.38,1122.58
S00219,2025-03-02,2025-03-21,TX,Midwest,Specialty,High,Declined,16,U6,130925.9,65225.52,2523.68
S00220,2025-03-30,2025-04-09,OH,West,Specialty,Medium,Approved,12,U9,157780.17,42924.43,3485.4
S00221,2025-01-25,2025-02-27,NY,West,Property,High,Approved,11,U6,72624.42,70809.6,2408.87
S00222,2025-02-24,2025-03-02,NY,Northeast,Specialty,Medium,Declined,21,U42,62364.58,49082.14,4528.53
S00223,2025-02-20,2025-02-20,GA,Midwest,Financial Lines,Low,In Process,9,U41,143433.37,20068.09,1767.08
S00224,2025-02-20,2025-02-27,IL,South,Casualty,High,Approved,27,U50,153119.38,19657.26,4308.89
S00225,2025-03-29,2025-04-08,OH,Northeast,Specialty,Low,Declined,22,U41,89237.93,5195.22,1059.32
S00226,2025-01-17,2025-03-28,TX,Midwest,Casualty,Low,Approved,5,U34,25475.56,137682.74,3500.79
S00227,2025-03-12,2025-03-14,OH,South,Casualty,High,Approved,30,U18,117302.25,66187.93,3918.92
S00228,2025-03-27,2025-03-31,FL,West,Casualty,Medium,In Process,26,U42,26230.08,100237.42,2837.74
S00229,2025-02-10,2025-02-19,IL,South,Property,Medium,Approved,12,U7,128109.33,130722.37,3740.99
S00230,2025-02-05,2025-03-19,PA,South,Specialty,Medium,In Process,14,U31,145283.58,70200.79,2359.05
S00231,2025-02-05,2025-02-12,CA,West,Financial Lines,Low,Declined,21,U33,6983.73,125122.33,371.69
S00232,2025-01-28,2025-01-30,TX,Northeast,Property,High,Declined,14,U1,174824.68,43401.88,1419.22
S00233,2025-01-24,2025-03-06,IL,West,Property,Low,In Process,14,U49,84707.2,25853.47,2568.53
S00234,2025-02-01,2025-02-10,IL,South,Specialty,High,Approved,8,U24,117034.01,98784.53,1270.3
S00235,2025-03-17,2025-03-22,GA,South,Casualty,High,Declined,15,U4,186387.34,99264.02,1392.66
S00236,2025-03-30,2025-04-04,IL,South,Financial Lines,Low,Declined,23,U9,70737.69,83577.45,3161.72
S00237,2025-03-17,2025-03-19,CA,South,Casualty,High,Approved,5,U48,76732.93,131397.78,3993.41
S00238,2025-01-21,2025-02-01,GA,South,Financial Lines,Medium,Approved,9,U18,154617.12,136640.01,2330.33
S00239,2025-03-30,2025-04-03,IL,South,Specialty,Low,In Process,9,U41,29823.2,101576.77,4808.16
S00240,2025-02-16,2025-02-18,TX,Midwest,Property,Low,In Process,16,U9,185203.42,63668.31,708.3
S00241,2025-03-05,2025-03-12,FL,West,Property,Low,Declined,29,U20,94425.97,84851.56,3644.25
S00242,2025-03-14,2025-03-23,WA,Midwest,Property,Low,Approved,5,U46,124280.99,71212.96,195.38
S00243,2025-02-09,2025-03-26,WA,South,Casualty,Medium,Declined,6,U50,93518.42,57290.11,4569.62
S00244,2025-01-03,2025-03-24,PA,Midwest,Financial Lines,Medium,In Process,23,U1,174385.16,32071.47,2144.95
S00245,2025-01-25,2025-03-12,FL,Midwest,Financial Lines,Low,Approved,27,U19,157339.76,27353.92,3486.87
